entry_time,entry_price
2023-06-07,239022.8278593065
2023-06-08,240467.03936641113
2023-06-09,240897.97344514396
2023-06-12,243081.76100629003
2023-06-13,244689.02865129354
2023-06-14,244980.200326113
2023-06-15,248014.20917773194
2023-06-16,247175.63475425183
2023-06-20,245888.65595154976
2023-06-21,244630.7943163296
2023-06-22,245515.9562077808
2023-06-23,243658.28092243255
2023-06-26,242662.47379454994
2023-06-27,245323.7829023999
2023-06-28,245446.0750058241
2023-06-29,246412.7649662247
2023-06-30,249324.48171441947
2023-07-03,249609.82995574258
2023-07-05,249237.13021197368
2023-07-06,247286.27999068316
2023-07-07,246663.17260656948
2023-07-10,247286.27999068316
2023-07-11,248858.60703470832
2023-07-12,250861.86815746626
2023-07-13,252853.48241323148
2023-07-14,252696.24970882898
2023-07-17,253575.5881667838
2023-07-18,255456.5571861176
2023-07-19,256027.2536687638
2023-07-20,254326.81108781806
2023-07-21,254326.81108781806
2023-07-24,255462.380619614
2023-07-25,256161.1926391807
2023-07-26,256201.9566736554
2023-07-27,254501.51409270964
2023-07-28,256993.94362916434
2023-07-31,257483.11204286103
2023-08-01,256749.35942231593
2023-08-02,253173.77125553277
2023-08-03,252451.6655019805
2023-08-04,251310.27253668816
2023-08-07,253499.8835313306
2023-08-08,252399.25460051297
2023-08-09,250710.45888656002
2023-08-10,250803.63382250228
2023-08-11,250658.04798509253
2023-08-14,252038.2017237368
2023-08-15,249103.1912415565
2023-08-16,247274.63312369018
2023-08-17,245393.66410435637
2023-08-18,245510.13277428417
2023-08-21,247105.75355229492
2023-08-22,246436.05870021012
2023-08-23,249178.89587700958
2023-08-24,245725.59981365062
2023-08-25,247460.98299557468
2023-08-28,249027.48660610348
2023-08-29,252632.1919403686
2023-08-30,253668.76310272593
2023-08-31,253296.06335895698
2023-09-01,253773.58490566091
2023-09-05,252672.95597484332
2023-09-06,250978.33682739403
2023-09-07,250203.82017237422
2023-09-08,250582.34334963956
2023-09-11,252230.37502911777
2023-09-12,250844.39785697707
2023-09-13,251141.39296529294
2023-09-14,253301.88679245347
2023-09-15,250262.05450733815
2023-09-18,250407.6403447479
2023-09-19,249889.35476356925
2023-09-20,247594.92196599182
2023-09-21,243501.04821803
2023-09-22,242953.64546936934
2023-09-25,243972.74633123752
2023-09-26,240391.33473095798
2023-09-27,240484.5096669002
2023-09-28,241882.13370603372
2023-09-29,241293.9669228984
2023-10-02,241200.79198695614
2023-10-03,237968.78639645994
2023-10-04,239704.16957838406
2023-10-05,239610.9946424418
2023-10-06,242458.65362217627
2023-10-09,244007.68693221587
2023-10-10,245277.19543442878
2023-10-11,246284.64942930415
2023-10-12,244782.20358723565
2023-10-13,243565.1059864903
2023-10-16,246127.41672490165
2023-10-17,246115.7698579089
2023-10-18,242837.1767994416
2023-10-19,240699.97670626667
2023-10-20,237741.67249010078
2023-10-23,237334.0321453535
2023-10-24,239121.82622874508
2023-10-25,235691.82389937167
2023-10-26,232867.45865362274
2023-10-27,231813.41719077624
2023-10-30,234585.37153505764
2023-10-31,236058.7002096442
2023-11-01,238574.42348008443
2023-11-02,243145.81877475022
2023-11-03,245364.5469368746
2023-11-06,245929.41998602438
2023-11-07,246628.23200559107
2023-11-08,246808.75844397914
2023-11-09,244881.20195667422
2023-11-10,248707.1977638021
2023-11-13,248468.4369904502
2023-11-14,253290.23992546066
2023-11-15,253825.99580712855
2023-11-16,254134.63778243717
2023-11-17,254449.10319124217
2023-11-20,256411.60027952545
2023-11-21,255852.55066387207
2023-11-22,256836.7109247619
2023-11-24,256999.76706266074
2023-11-27,256533.89238294956
2023-11-28,256790.12345679072
2023-11-29,256609.59701840268
2023-11-30,257617.05101327808
2023-12-01,259142.79058933211
2023-12-04,257780.10715117698
2023-12-05,257733.51968320584
2023-12-06,256691.12508735212
2023-12-07,258653.6221756354
2023-12-08,259765.8979734458
2023-12-11,260773.35196832122
2023-12-12,261967.15583508107
2023-12-13,265577.68460284255
2023-12-14,266427.9058933154
2023-12-15,265991.1483810862
2023-12-18,267487.77078965824
2023-12-19,269112.508735151
2023-12-20,265385.5112974617
2023-12-21,267901.23456790193
2023-12-22,268442.81388306624
2023-12-26,269572.5599813658
2023-12-27,270061.72839506244
2023-12-28,270166.55019799754
2023-12-29,269380.3866759849
2024-01-02,267872.1174004201
2024-01-03,265688.329839274
2024-01-04,264832.2851153047
2024-01-05,265193.3379920809
2024-01-08,268978.569764734
2024-01-09,268570.9294199867
2024-01-10,270090.8455625444
2024-01-11,269968.5534591202
2024-01-12,270160.7267645011
2024-01-16,269164.9196366184
2024-01-17,267668.29722804634
2024-01-18,270050.0815280697
2024-01-19,273416.02608898276
2024-01-22,273992.54600512533
2024-01-23,274796.179827627
2024-01-24,275093.17493594286
2024-01-25,276589.797344515
2024-01-26,276240.39133473166
2024-01-29,278424.1788958777
2024-01-30,278214.53529000765
2024-01-31,273672.25716282387
2024-02-01,277253.66876310343
2024-02-02,280171.20894479455
2024-02-05,279152.1080829264
2024-02-06,279961.5653389245
2024-02-07,282296.7621709767
2024-02-08,282424.8777078973
2024-02-09,284055.43908688636
2024-02-12,283927.3235499658
2024-02-13,280019.7996738885
2024-02-14,282564.64011181064
2024-02-15,284515.49033310113
2024-02-16,283094.5725599821
2024-02-20,281539.7158164461
2024-02-21,281795.9468902872
2024-02-22,287625.2038201731
2024-02-23,287823.20055905037
2024-02-26,286769.15909620386
2024-02-27,287304.9149778717
2024-02-28,286920.56836711
2024-02-29,287951.31609597086
2024-03-01,290659.212671792
2024-03-04,290344.74726298696
2024-03-05,287444.67738178495
2024-03-06,288900.53575588233
2024-03-07,291765.66503610596
2024-03-08,290018.63498718914
2024-03-11,289768.22734684433
2024-03-12,292883.7642674128
2024-03-13,292423.713021198
2024-03-14,291847.1931050555
2024-03-15,289849.75541579386
2024-03-18,291573.49173072516
2024-03-19,293192.4062427215
2024-03-20,295906.126252039
2024-03-21,296884.46307943243
2024-03-22,296319.5900302826
2024-03-25,295498.4859072917
2024-03-26,294956.9065921275
2024-03-27,297431.865828093
2024-03-28,297379.4549266255
2024-04-01,296861.1693454468
2024-04-02,294974.3768926166
2024-04-03,295294.66573491803
2024-04-04,291689.96040065296
2024-04-05,294741.4395527611
2024-04-08,294904.49569065997
2024-04-09,295242.25483345054
2024-04-10,292289.7740507811
2024-04-11,294496.85534591274
2024-04-12,290432.0987654329
2024-04-15,286792.45283018943
2024-04-16,286268.34381551435
2024-04-17,284573.7246680651
2024-04-18,283985.55788492976
2024-04-19,281510.5986489642
2024-04-22,284102.0265548575
2024-04-23,287473.794549267
2024-04-24,287339.8555788501
2024-04-25,286245.0500815289
2024-04-26,288958.7700908464
2024-04-29,289977.8709527145
2024-04-30,285389.0053575596
2024-05-01,284463.0794316337
2024-05-02,287118.5651059873
2024-05-03,290682.5064057776
2024-05-06,293681.5746564181
2024-05-07,294007.68693221593
2024-05-08,294036.80409969797
2024-05-09,295725.5998136508
2024-05-10,296109.9464244126
2024-05-13,296150.71045888733
2024-05-14,297507.570463546
2024-05-15,301193.80386676063
2024-05-16,300570.6964826469
2024-05-17,301001.6305613798
2024-05-20,301351.03657116316
2024-05-21,302090.6126252046
2024-05-22,301222.92103424255
2024-05-23,299021.6631726073
2024-05-24,300995.8071278833
2024-05-28,301211.2741672497
2024-05-29,299097.3678080603
2024-05-30,297117.4004192879
2024-05-31,299819.47356161266
2024-06-03,300064.057768461
2024-06-04,300401.81691125163
2024-06-05,303971.5816445383
2024-06-06,303965.758211042
2024-06-07,303598.88190076937
2024-06-10,304536.45469368814
2024-06-11,305270.20731423324
2024-06-12,307774.28371768066
2024-06-13,308397.3911017944
2024-06-14,308583.7409736788
2024-06-17,311041.22990915517
2024-06-18,311827.39343116776
2024-06-20,310982.99557419127
2024-06-21,310563.7083624512
2024-06-24,309556.25436757586
2024-06-25,310750.0582343357
2024-06-26,311134.40484509745
2024-06-27,311629.3966922905
2024-06-28,310400.6522245523
2024-07-01,311041.2299091551
2024-07-02,313131.84253435896
2024-07-03,314529.46657349245
2024-07-05,316346.3778243659
2024-07-08,316707.4307011421
2024-07-09,317016.07267645077
2024-07-10,320154.90333100467
2024-07-11,317394.5958537161
2024-07-12,319397.8569764741
2024-07-15,320271.3720009326
2024-07-16,322175.6347542519
2024-07-17,317656.65036105365
2024-07-18,315216.6317260664
2024-07-19,313120.19566736626
2024-07-22,316352.20125786244
2024-07-23,315851.38597717293
2024-07-24,308694.38621011033
2024-07-25,307087.1185651068
2024-07-26,310528.76776147296
2024-07-29,310709.29419986106
2024-07-30,309136.9671558359
2024-07-31,314156.7668297236
2024-08-01,309713.48707197845
2024-08-02,303942.4644770564
2024-08-05,295090.8455625444
2024-08-06,297810.38900535833
2024-08-07,295824.5981830896
2024-08-08,302661.30910785083
2024-08-09,303994.875378524
2024-08-12,304157.93151642283
2024-08-13,309160.26088982145
2024-08-14,310132.77428371843
2024-08-15,315449.5690659221
2024-08-16,316154.20451898524
2024-08-19,319176.5665036114
2024-08-20,318658.2809224327
2024-08-21,319753.0864197539
2024-08-22,317243.18658281
2024-08-23,320614.95457721956
2024-08-26,319852.08478919254
2024-08-27,320288.84230142174
2024-08-28,318431.1670160734
2024-08-29,318460.28418355534
2024-08-30,321500.1164686707
2024-09-03,314884.69601677224
2024-09-04,314238.294898673
2024-09-05,313475.42511064594
2024-09-06,308199.3943629171
2024-09-09,311652.690426276
2024-09-10,313009.5504309348
2024-09-11,316218.26228744537
2024-09-12,318879.57139529544
2024-09-13,320545.07337526284
2024-09-16,321022.5949219668
2024-09-17,321150.71045888733
2024-09-18,320201.49079897586
2024-09-19,325663.8714185892
2024-09-20,325104.82180293574
2024-09-23,325914.2790589339
2024-09-24,326846.02841835626
2024-09-25,326123.922664804
2024-09-26,327416.7249010024
2024-09-27,326945.0267877949
2024-09-30,328255.2993244825
2024-10-01,325314.4654088058
2024-10-02,325448.4043792228
2024-10-03,324854.41416259104
2024-10-04,327806.8949452605
2024-10-07,324842.7672955983
2024-10-08,327917.54018169193
2024-10-09,330188.6792452838
2024-10-10,329612.1593291413
2024-10-11,331586.3032844173
2024-10-14,334294.19986023847
2024-10-15,331696.94852084876
2024-10-16,333141.1600279534
2024-10-17,333170.2771954353
2024-10-18,334451.432564641
2024-10-21,333904.02981598035
2024-10-22,333723.50337759237
2024-10-23,330672.0242254843
2024-10-24,331388.30654554017
2024-10-25,331277.6613091088
2024-10-28,332296.762170977
2024-10-29,332838.34148614114
2024-10-30,331830.88749126584
2024-10-31,325326.1122757987
2024-11-01,326700.44258094666
2024-11-04,325995.8071278835
2024-11-05,329938.27160493925
2024-11-06,338137.66596785566
2024-11-07,340752.38760773453
2024-11-08,342231.53971581743
2024-11-11,342557.65199161525
2024-11-12,341491.963661776
2024-11-13,341660.8432331713
2024-11-14,339459.585371536
2024-11-15,335115.3039832295
2024-11-18,336489.6342883775
2024-11-19,337718.37875611556
2024-11-20,337829.02399254707
2024-11-21,339645.9352434206
2024-11-22,340699.97670626704
2024-11-25,341853.01653855224
2024-11-26,343640.81062194385
2024-11-27,342598.4160260901
2024-11-29,344723.9692522722
2024-12-02,345341.25320288946
2024-12-03,345504.30934078834
2024-12-04,347647.3328674597
2024-12-05,347076.6363848135
2024-12-06,347734.6843699055
2024-12-09,345946.8902865139
2024-12-10,344869.55508968193
2024-12-11,347536.68763102824
2024-12-12,345743.07011414034
2024-12-13,345673.1889121837
2024-12-16,347152.3410202666
2024-12-17,345719.77638015477
2024-12-18,335418.1225250418
2024-12-19,335313.30072210677
2024-12-20,339325.6464011192
2024-12-23,341358.024691359
2024-12-24,345154.9033310051
2024-12-26,345178.1970649906
2024-12-27,341544.37456324353
2024-12-30,337648.4975541589
2024-12-31,336419.75308642077
2025-01-02,335592.82552993344
2025-01-03,339785.6976473339
2025-01-06,341742.3713021208
2025-01-07,337881.43489401456
2025-01-08,338376.4267412076
2025-01-10,333211.04122991016
2025-01-13,333723.5033775924
2025-01-14,334183.55462380714
2025-01-15,340263.2191940377
2025-01-16,339610.9946424421
2025-01-17,343017.7032378299
2025-01-21,346156.53389238386
2025-01-22,348107.38411367434
2025-01-23,350005.8234334973
2025-01-24,348980.89913813275
2025-01-27,344048.4509666908
2025-01-28,347000.9317493603
2025-01-29,345446.0750058243
2025-01-30,347303.75029117253
2025-01-31,345451.89843932074
2025-02-03,343128.34847426135
2025-02-04,345428.6047053351
2025-02-05,346832.05217796506
2025-02-06,348037.50291171763
2025-02-07,344852.08478919254
2025-02-10,347193.1050547412
2025-02-11,347455.1595620787
2025-02-12,346337.0603307719
2025-02-13,349994.17656650447
2025-02-14,349976.70626601536
2025-02-18,351001.6305613799
2025-02-19,351828.55811786716
2025-02-20,350366.8763102734
2025-02-21,344374.56324248866
2025-02-24,342808.0596319599
2025-02-25,341101.79361751775
2025-02-26,341276.49662240944
2025-02-27,335825.7628697889
2025-02-28,341066.8530165395
2025-03-03,335092.0102492438
2025-03-04,331126.2520382026
2025-03-05,334684.3699044966
2025-03-06,328744.46773817926
2025-03-07,330584.67272303835
2025-03-10,321779.6412764974
2025-03-11,319106.6853016547
2025-03-12,320801.30444910406
2025-03-13,316521.0808292578
2025-03-14,323060.7966457032
2025-03-17,325553.2261821579
2025-03-18,322035.8723503387
2025-03-19,325541.57931516506
2025-03-20,324598.18308875
2025-03-21,324703.00489168504
2025-03-24,330520.61495457817
2025-03-25,331312.6019100871
2025-03-26,327358.4905660387
2025-03-27,326490.79897507664
2025-03-28,319916.1425576529
2025-03-31,322064.98951782065
2025-04-01,322973.44514325744
2025-04-02,325017.47030049015
2025-04-03,308997.2047519227
2025-04-04,290909.620312137
2025-04-07,290391.33473095833
2025-04-08,285843.2331702782
2025-04-09,315863.032844166
2025-04-10,302020.73142324813
2025-04-11,307407.4074074084
2025-04-14,310394.82879105624
2025-04-15,309521.3137665978
2025-04-16,302643.8388073619
2025-04-17,303074.77288609464
2025-04-21,295859.538784068
2025-04-22,303558.1178662949
2025-04-23,308263.45213137765
2025-04-24,314750.7570463556
2025-04-25,317027.7195434438
2025-04-28,317144.1882133716
2025-04-29,319141.6259026332
2025-04-30,319269.7414395538
2025-05-01,321535.0570696493
2025-05-02,326304.4491031923
2025-05-05,324435.12695085123
2025-05-06,321721.4069415337
2025-05-07,323078.2669461924
2025-05-08,325326.1122757988
2025-05-09,324912.6484975552
2025-05-12,335651.0598648974
2025-05-13,337863.9645935254
2025-05-14,338300.7221057546
2025-05-15,339948.75378523284
2025-05-16,342103.4241788969
2025-05-19,342476.12392266584
2025-05-20,341328.9075238771
2025-05-21,335575.3552294443
2025-05-22,335709.29419986124
2025-05-23,333414.8614022837
2025-05-27,340350.57069648366
2025-05-28,338376.4267412076
2025-05-29,339715.8164453772
2025-05-30,339337.2932681119
2025-06-02,341247.3794549276
2025-06-03,343192.4062427217
2025-06-04,343099.23130677943
2025-06-05,341439.55276030843
2025-06-06,344951.08315863134
2025-06-09,345259.72513394
2025-06-10,347216.3987887269
2025-06-11,346226.4150943406
2025-06-12,347600.7453994886
2025-06-13,343716.5152573968
2025-06-16,346989.28488236765
2025-06-17,344019.333799209
2025-06-18,343966.92289774143
2025-06-20,343163.2890752397
2025-06-23,346552.5273701384
2025-06-24,350384.34661076264
2025-06-25,350576.51991614356
2025-06-26,353319.35709294304
2025-06-27,355078.0340088526
2025-06-30,356772.653156302
2025-07-01,356656.1844863742
2025-07-02,358275.09899837046
2025-07-03,361099.46424411936
2025-07-07,358409.0379687875
2025-07-08,358211.0412299102
2025-07-09,360359.8881900779
2025-07-10,361378.98905194603
2025-07-11,360103.6571162368
2025-07-14,360790.8222688108
2025-07-15,359253.43582576397
2025-07-16,360453.06312602025
2025-07-17,362660.14442115184
2025-07-18,362392.26648031786
2025-07-21,363079.4316328919
2025-07-22,363131.84253435937
2025-07-23,366224.0857209422
2025-07-24,366340.55439087
2025-07-25,367889.5877009096
2025-07-28,367796.4127649673
2025-07-29,366829.7228045666
2025-07-30,366363.8481248555
2025-07-31,364989.5178197076
2025-08-01,359008.85161891556
2025-08-04,364465.4088050325
2025-08-05,362619.38038667705
2025-08-06,365397.15816445486
2025-08-07,365088.51618914615
2025-08-08,367936.17516888067
2025-08-11,367208.245981832
2025-08-12,371115.7698579093
2025-08-13,372391.1017936186
2025-08-14,372426.04239459685
2025-08-15,371552.52737013844
2025-08-18,371470.99930118903
2025-08-19,369456.09131143824
2025-08-20,368471.93105054845
2025-08-21,366992.7789424655
2025-08-22,372629.86256697046
2025-08-25,370993.4777544851
2025-08-26,372542.51106452465
2025-08-27,373392.73235499754
2025-08-28,374714.65175867797
2025-08-29,372478.4532960644
2025-09-02,369718.1458187757
2025-09-03,371727.23037503014
2025-09-04,374831.12042860565
2025-09-05,373747.96179827716
2025-09-08,374662.24085721036
2025-09-09,375529.9324481724
2025-09-10,376613.09107850085
2025-09-11,379746.0982995584
2025-09-12,379617.9827626378
2025-09-15,381638.7141858849
2025-09-16,381114.6051712099
2025-09-17,380642.90705800225
2025-09-18,382419.0542744011
2025-09-19,384305.8467272312
2025-09-22,386128.5814116011
2025-09-23,384026.32191940455
2025-09-24,382803.40088516276
2025-09-25,381038.9005357568
2025-09-26,383216.86466340633
2025-09-29,384294.1998602384
2025-09-30,385744.2348008394
2025-10-01,387060.33077102335
2025-10-02,387502.911716749
2025-10-03,387497.08828325267
2025-10-06,388888.88888888975
2025-10-07,387444.6773817852
2025-10-08,389756.58047985175
2025-10-09,388626.83438155224
2025-10-10,378121.3603540656
2025-10-13,383927.32354996586
2025-10-14,383455.6254367584
2025-10-15,385156.06801770406
2025-10-16,382535.5229443288
2025-10-17,384707.66363848204
2025-10-20,388708.36245050165
2025-10-21,388702.53901700524
2025-10-22,386681.8075937581
2025-10-23,388976.24039133557
2025-10-24,392155.8350803642
2025-10-27,396779.6412764975
2025-10-28,397833.68273934396
2025-10-29,398025.8560447249
2025-10-30,393646.63405544
2025-10-31,394939.4362916385
2025-11-03,395679.01234568
2025-11-04,390991.1483810864
2025-11-05,392342.1849522488
2025-11-06,388137.66596785554
2025-11-07,388516.18914512085
2025-11-10,394578.3834148623
2025-11-11,395481.01560680266
2025-11-12,395702.3060796655
2025-11-13,389139.29652923456
2025-11-14,389075.23876077426
2025-11-17,385447.23969252355
2025-11-18,382209.4106685311
2025-11-19,383688.562776614
2025-11-20,377841.83554623893
2025-11-21,381603.77358490654
2025-11-24,387217.563475426
2025-11-25,390863.03284416586
2025-11-26,393559.2825529942
2025-11-28,395708.1295131619
2025-12-01,393902.8651292812
2025-12-02,394630.7943163298
2025-12-03,395999.3011879813
2025-12-04,396290.4728628008
2025-12-05,397041.695783835
2025-12-08,395847.8919170752
2025-12-09,395504.30934078817
2025-12-10,398130.6778476598
2025-12-11,399056.60377358575
2025-12-12,394764.73328674666
2025-12-15,394170.743070115
2025-12-16,393093.4078732829
2025-12-17,388766.59678546555
2025-12-18,391701.6072676458
2025-12-19,395242.2548334506
2025-12-22,397705.56720242335
2025-12-23,399522.47845329676
2025-12-24,400925.9259259268
2025-12-26,400885.16189145204
2025-12-29,399458.42068483663
2025-12-30,398969.25227113994
2025-12-31,396016.77148847043
2026-01-02,396738.8772420228
2026-01-05,399382.7160493836
2026-01-06,401758.6769159105
2026-01-07,400460.05124621565
2026-01-08,400419.2872117409
2026-01-09,403068.94945259806
2026-01-12,403703.7037037045
2026-01-13,402894.24644770636
2026-01-14,400914.27905893396
2026-01-15,402009.08455625514
2026-01-16,401671.3254134645
2026-01-20,393495.2247845337
2026-01-21,398037.5029117175
2026-01-22,400116.4686699286
2026-01-23,400262.0545073384
2026-01-26,402294.4327975784
2026-01-27,403895.8770090855
2026-01-28,403855.1129746107
2026-01-29,403051.47915210895
2026-01-30,401851.8518518527
2026-02-02,403849.2895411143
2026-02-03,400430.9340787337
2026-02-04,398491.730724436
2026-02-05,393518.5185185194
2026-02-06,401065.68832984025
2026-02-09,402999.0682506416
2026-02-10,401939.2033542987
2026-02-11,401846.0284183564
2026-02-12,395638.24831120524
2026-02-13,395917.7731190319
2026-02-17,396552.5273701384
2026-02-18,398549.96505939995
2026-02-19,397501.74703004985
2026-02-20,400378.52317726624
2026-02-23,396284.6494293044
2026-02-24,399167.2490100172
2026-02-25,402533.1935709302
2026-02-26,400302.8185418131
2026-02-27,398375.2620545082
2026-03-02,398602.3759608674
2026-03-03,395090.84556254453
2026-03-04,397880.2702073151
2026-03-05,395661.5420451907
2026-03-06,390472.8627999077
2026-03-09,393897.04169578466
2026-03-10,393262.28744467825
2026-03-11,392767.2955974852
2026-03-12,386804.09969718236
2026-03-13,384614.48870253994
2026-03-16,388527.83601211366
2026-03-17,389552.7603074783
2026-03-18,384113.67342185054
2026-03-19,383170.2771954354
2026-03-20,377690.4262753329
2026-03-23,381656.18448637414
2026-03-24,380375.0291171684
2026-03-25,382494.7589098542
2026-03-26,375663.8714185894
2026-03-27,369258.0945725609
2026-03-30,368023.52667132637
